# darshan log version: 3.10
# compression method: ZLIB
# exe: /somefilesystem/ifsMASTER.SP -f h240 -t 3600.0 -v ecmwf -e hjpa 
# uid: 388
# jobid: 1913488
# start_time: 1616431134
# start_time_asci: Mon Mar 22 16:38:54 2021
# end_time: 1616431264
# end_time_asci: Mon Mar 22 16:41:04 2021
# nprocs: 72
# run time: 131
# metadata: lib_ver = 3.1.4
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 313 bytes (compressed)
# record table: 9129 bytes (compressed)
# POSIX module: 12947 bytes (compressed), ver=3
# LUSTRE module: 4172 bytes (compressed), ver=1
# STDIO module: 19206 bytes (compressed), ver=1

# description of columns:
#   <module>: module responsible for this I/O record.
#   <rank>: MPI rank.  -1 indicates that the file is shared
#      across all processes and statistics are aggregated.
#   <record id>: hash of the record's file path
#   <counter name> and <counter value>: statistical counters.
#      A value of -1 indicates that Darshan could not monitor
#      that counter, and its value should be ignored.
#   <file name>: full file path for the record.
#   <mount pt>: mount point that the file resides on.
#   <fs type>: type of file system that the file resides on.

# *******************************************************
# POSIX module data
# *******************************************************

# description of POSIX counters:
#   POSIX_*: posix operation counts.
#   READS,WRITES,OPENS,SEEKS,STATS, and MMAPS are types of operations.
#   POSIX_MODE: mode that file was opened in.
#   POSIX_BYTES_*: total bytes read and written.
#   POSIX_MAX_BYTE_*: highest offset byte read and written.
#   POSIX_CONSEC_*: number of exactly adjacent reads and writes.
#   POSIX_SEQ_*: number of reads and writes from increasing offsets.
#   POSIX_RW_SWITCHES: number of times access alternated between read and write.
#   POSIX_*_ALIGNMENT: memory and file alignment.
#   POSIX_*_NOT_ALIGNED: number of reads and writes that were not aligned.
#   POSIX_MAX_*_TIME_SIZE: size of the slowest read and write operations.
#   POSIX_SIZE_*_*: histogram of read and write access sizes.
#   POSIX_STRIDE*_STRIDE: the four most common strides detected.
#   POSIX_STRIDE*_COUNT: count of the four most common strides.
#   POSIX_ACCESS*_ACCESS: the four most common access sizes.
#   POSIX_ACCESS*_COUNT: count of the four most common access sizes.
#   POSIX_*_RANK: rank of the processes that were the fastest and slowest at I/O (for shared files).
#   POSIX_*_RANK_BYTES: bytes transferred by the fastest and slowest ranks (for shared files).
#   POSIX_F_*_START_TIMESTAMP: timestamp of first open/read/write/close.
#   POSIX_F_*_END_TIMESTAMP: timestamp of last open/read/write/close.
#   POSIX_F_READ/WRITE/META_TIME: cumulative time spent in read, write, or metadata operations.
#   POSIX_F_MAX_*_TIME: duration of the slowest read and write operations.
#   POSIX_F_*_RANK_TIME: fastest and slowest I/O time for a single rank (for shared files).
#   POSIX_F_VARIANCE_RANK_*: variance of total I/O time and bytes moved for all ranks (for shared files).

#<module>	<rank>	<record id>	<counter>	<value>	<file name>	<mount pt>	<fs type>
STDIO	60	7238257241479193519	STDIO_F_SLOWEST_RANK_TIME	0.000000	<STDERR>	UNKNOWN	UNKNOWN
STDIO	60	7238257241479193519	STDIO_F_VARIANCE_RANK_TIME	0.000000	<STDERR>	UNKNOWN	UNKNOWN
STDIO	60	7238257241479193519	STDIO_F_VARIANCE_RANK_BYTES	0.000000	<STDERR>	UNKNOWN	UNKNOWN
STDIO	60	9679022118432540632	STDIO_OPENS	3	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	60	9679022118432540632	STDIO_READS	45575	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	60	9679022118432540632	STDIO_WRITES	0	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	60	9679022118432540632	STDIO_SEEKS	509	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	60	9679022118432540632	STDIO_FLUSHES	0	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	60	9679022118432540632	STDIO_BYTES_WRITTEN	0	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	60	9679022118432540632	STDIO_BYTES_READ	1119555	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	60	9679022118432540632	STDIO_MAX_BYTE_READ	5588	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	60	9679022118432540632	STDIO_MAX_BYTE_WRITTEN	0	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	60	9679022118432540632	STDIO_FASTEST_RANK	0	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	60	9679022118432540632	STDIO_FASTEST_RANK_BYTES	0	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	60	9679022118432540632	STDIO_SLOWEST_RANK	0	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	60	9679022118432540632	STDIO_SLOWEST_RANK_BYTES	0	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	60	9679022118432540632	STDIO_F_META_TIME	0.000972	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	60	9679022118432540632	STDIO_F_WRITE_TIME	0.000000	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	60	9679022118432540632	STDIO_F_READ_TIME	0.033502	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	60	9679022118432540632	STDIO_F_OPEN_START_TIMESTAMP	0.168449	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	60	9679022118432540632	STDIO_F_CLOSE_START_TIMESTAMP	0.274276	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	60	9679022118432540632	STDIO_F_WRITE_START_TIMESTAMP	0.000000	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	60	9679022118432540632	STDIO_F_READ_START_TIMESTAMP	0.185402	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	60	9679022118432540632	STDIO_F_OPEN_END_TIMESTAMP	1.493531	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	60	9679022118432540632	STDIO_F_CLOSE_END_TIMESTAMP	0.340978	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	60	9679022118432540632	STDIO_F_WRITE_END_TIMESTAMP	0.000000	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	60	9679022118432540632	STDIO_F_READ_END_TIMESTAMP	123.384660	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	60	9679022118432540632	STDIO_F_FASTEST_RANK_TIME	0.000000	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	60	9679022118432540632	STDIO_F_SLOWEST_RANK_TIME	0.000000	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	60	9679022118432540632	STDIO_F_VARIANCE_RANK_TIME	0.000000	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	60	9679022118432540632	STDIO_F_VARIANCE_RANK_BYTES	0.000000	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	60	13060283894209919418	STDIO_OPENS	1	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	60	13060283894209919418	STDIO_READS	1777	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	60	13060283894209919418	STDIO_WRITES	0	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	60	13060283894209919418	STDIO_SEEKS	96	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	60	13060283894209919418	STDIO_FLUSHES	0	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	60	13060283894209919418	STDIO_BYTES_WRITTEN	0	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	60	13060283894209919418	STDIO_BYTES_READ	241605	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	60	13060283894209919418	STDIO_MAX_BYTE_READ	5105	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	60	13060283894209919418	STDIO_MAX_BYTE_WRITTEN	0	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	60	13060283894209919418	STDIO_FASTEST_RANK	0	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	60	13060283894209919418	STDIO_FASTEST_RANK_BYTES	0	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	60	13060283894209919418	STDIO_SLOWEST_RANK	0	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	60	13060283894209919418	STDIO_SLOWEST_RANK_BYTES	0	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	60	13060283894209919418	STDIO_F_META_TIME	0.000106	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	60	13060283894209919418	STDIO_F_WRITE_TIME	0.000000	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	60	13060283894209919418	STDIO_F_READ_TIME	0.014128	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	60	13060283894209919418	STDIO_F_OPEN_START_TIMESTAMP	13.450175	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	60	13060283894209919418	STDIO_F_CLOSE_START_TIMESTAMP	13.467265	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	60	13060283894209919418	STDIO_F_WRITE_START_TIMESTAMP	0.000000	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	60	13060283894209919418	STDIO_F_READ_START_TIMESTAMP	13.450546	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	60	13060283894209919418	STDIO_F_OPEN_END_TIMESTAMP	13.450202	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	60	13060283894209919418	STDIO_F_CLOSE_END_TIMESTAMP	13.467301	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	60	13060283894209919418	STDIO_F_WRITE_END_TIMESTAMP	0.000000	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	60	13060283894209919418	STDIO_F_READ_END_TIMESTAMP	13.467200	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	60	13060283894209919418	STDIO_F_FASTEST_RANK_TIME	0.000000	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	60	13060283894209919418	STDIO_F_SLOWEST_RANK_TIME	0.000000	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	60	13060283894209919418	STDIO_F_VARIANCE_RANK_TIME	0.000000	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	60	13060283894209919418	STDIO_F_VARIANCE_RANK_BYTES	0.000000	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	61	15920181672442173319	STDIO_OPENS	1	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	61	15920181672442173319	STDIO_READS	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	61	15920181672442173319	STDIO_WRITES	2	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	61	15920181672442173319	STDIO_SEEKS	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	61	15920181672442173319	STDIO_FLUSHES	5	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	61	15920181672442173319	STDIO_BYTES_WRITTEN	73	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	61	15920181672442173319	STDIO_BYTES_READ	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	61	15920181672442173319	STDIO_MAX_BYTE_READ	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	61	15920181672442173319	STDIO_MAX_BYTE_WRITTEN	72	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	61	15920181672442173319	STDIO_FASTEST_RANK	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	61	15920181672442173319	STDIO_FASTEST_RANK_BYTES	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	61	15920181672442173319	STDIO_SLOWEST_RANK	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	61	15920181672442173319	STDIO_SLOWEST_RANK_BYTES	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	61	15920181672442173319	STDIO_F_META_TIME	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	61	15920181672442173319	STDIO_F_WRITE_TIME	0.000010	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	61	15920181672442173319	STDIO_F_READ_TIME	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	61	15920181672442173319	STDIO_F_OPEN_START_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	61	15920181672442173319	STDIO_F_CLOSE_START_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	61	15920181672442173319	STDIO_F_WRITE_START_TIMESTAMP	0.330397	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	61	15920181672442173319	STDIO_F_READ_START_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	61	15920181672442173319	STDIO_F_OPEN_END_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	61	15920181672442173319	STDIO_F_CLOSE_END_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	61	15920181672442173319	STDIO_F_WRITE_END_TIMESTAMP	24.266826	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	61	15920181672442173319	STDIO_F_READ_END_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	61	15920181672442173319	STDIO_F_FASTEST_RANK_TIME	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	61	15920181672442173319	STDIO_F_SLOWEST_RANK_TIME	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	61	15920181672442173319	STDIO_F_VARIANCE_RANK_TIME	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	61	15920181672442173319	STDIO_F_VARIANCE_RANK_BYTES	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	61	7238257241479193519	STDIO_OPENS	1	<STDERR>	UNKNOWN	UNKNOWN
STDIO	61	7238257241479193519	STDIO_READS	0	<STDERR>	UNKNOWN	UNKNOWN
STDIO	61	7238257241479193519	STDIO_WRITES	4	<STDERR>	UNKNOWN	UNKNOWN
STDIO	61	7238257241479193519	STDIO_SEEKS	0	<STDERR>	UNKNOWN	UNKNOWN
STDIO	61	7238257241479193519	STDIO_FLUSHES	0	<STDERR>	UNKNOWN	UNKNOWN
STDIO	61	7238257241479193519	STDIO_BYTES_WRITTEN	364	<STDERR>	UNKNOWN	UNKNOWN
STDIO	61	7238257241479193519	STDIO_BYTES_READ	0	<STDERR>	UNKNOWN	UNKNOWN
STDIO	61	7238257241479193519	STDIO_MAX_BYTE_READ	0	<STDERR>	UNKNOWN	UNKNOWN
STDIO	61	7238257241479193519	STDIO_MAX_BYTE_WRITTEN	363	<STDERR>	UNKNOWN	UNKNOWN
STDIO	61	7238257241479193519	STDIO_FASTEST_RANK	0	<STDERR>	UNKNOWN	UNKNOWN
STDIO	61	7238257241479193519	STDIO_FASTEST_RANK_BYTES	0	<STDERR>	UNKNOWN	UNKNOWN
STDIO	61	7238257241479193519	STDIO_SLOWEST_RANK	0	<STDERR>	UNKNOWN	UNKNOWN
STDIO	61	7238257241479193519	STDIO_SLOWEST_RANK_BYTES	0	<STDERR>	UNKNOWN	UNKNOWN
STDIO	61	7238257241479193519	STDIO_F_META_TIME	0.000000	<STDERR>	UNKNOWN	UNKNOWN
STDIO	61	7238257241479193519	STDIO_F_WRITE_TIME	0.000023	<STDERR>	UNKNOWN	UNKNOWN
STDIO	61	7238257241479193519	STDIO_F_READ_TIME	0.000000	<STDERR>	UNKNOWN	UNKNOWN
STDIO	61	7238257241479193519	STDIO_F_OPEN_START_TIMESTAMP	0.000000	<STDERR>	UNKNOWN	UNKNOWN
STDIO	61	7238257241479193519	STDIO_F_CLOSE_START_TIMESTAMP	0.000000	<STDERR>	UNKNOWN	UNKNOWN
STDIO	61	7238257241479193519	STDIO_F_WRITE_START_TIMESTAMP	124.117468	<STDERR>	UNKNOWN	UNKNOWN
STDIO	61	7238257241479193519	STDIO_F_READ_START_TIMESTAMP	0.000000	<STDERR>	UNKNOWN	UNKNOWN
STDIO	61	7238257241479193519	STDIO_F_OPEN_END_TIMESTAMP	0.000000	<STDERR>	UNKNOWN	UNKNOWN
STDIO	61	7238257241479193519	STDIO_F_CLOSE_END_TIMESTAMP	0.000000	<STDERR>	UNKNOWN	UNKNOWN
STDIO	61	7238257241479193519	STDIO_F_WRITE_END_TIMESTAMP	128.645850	<STDERR>	UNKNOWN	UNKNOWN
STDIO	61	7238257241479193519	STDIO_F_READ_END_TIMESTAMP	0.000000	<STDERR>	UNKNOWN	UNKNOWN
STDIO	61	7238257241479193519	STDIO_F_FASTEST_RANK_TIME	0.000000	<STDERR>	UNKNOWN	UNKNOWN
STDIO	61	7238257241479193519	STDIO_F_SLOWEST_RANK_TIME	0.000000	<STDERR>	UNKNOWN	UNKNOWN
STDIO	61	7238257241479193519	STDIO_F_VARIANCE_RANK_TIME	0.000000	<STDERR>	UNKNOWN	UNKNOWN
STDIO	61	7238257241479193519	STDIO_F_VARIANCE_RANK_BYTES	0.000000	<STDERR>	UNKNOWN	UNKNOWN
STDIO	61	9679022118432540632	STDIO_OPENS	3	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	61	9679022118432540632	STDIO_READS	45575	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	61	9679022118432540632	STDIO_WRITES	0	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	61	9679022118432540632	STDIO_SEEKS	509	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	61	9679022118432540632	STDIO_FLUSHES	0	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	61	9679022118432540632	STDIO_BYTES_WRITTEN	0	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	61	9679022118432540632	STDIO_BYTES_READ	1119555	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	61	9679022118432540632	STDIO_MAX_BYTE_READ	5588	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	61	9679022118432540632	STDIO_MAX_BYTE_WRITTEN	0	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	61	9679022118432540632	STDIO_FASTEST_RANK	0	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	61	9679022118432540632	STDIO_FASTEST_RANK_BYTES	0	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	61	9679022118432540632	STDIO_SLOWEST_RANK	0	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	61	9679022118432540632	STDIO_SLOWEST_RANK_BYTES	0	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	61	9679022118432540632	STDIO_F_META_TIME	0.000973	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	61	9679022118432540632	STDIO_F_WRITE_TIME	0.000000	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	61	9679022118432540632	STDIO_F_READ_TIME	0.032557	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	61	9679022118432540632	STDIO_F_OPEN_START_TIMESTAMP	0.168603	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	61	9679022118432540632	STDIO_F_CLOSE_START_TIMESTAMP	0.274540	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	61	9679022118432540632	STDIO_F_WRITE_START_TIMESTAMP	0.000000	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	61	9679022118432540632	STDIO_F_READ_START_TIMESTAMP	0.185792	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	61	9679022118432540632	STDIO_F_OPEN_END_TIMESTAMP	1.486371	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	61	9679022118432540632	STDIO_F_CLOSE_END_TIMESTAMP	0.350502	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	61	9679022118432540632	STDIO_F_WRITE_END_TIMESTAMP	0.000000	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	61	9679022118432540632	STDIO_F_READ_END_TIMESTAMP	123.384819	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	61	9679022118432540632	STDIO_F_FASTEST_RANK_TIME	0.000000	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	61	9679022118432540632	STDIO_F_SLOWEST_RANK_TIME	0.000000	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	61	9679022118432540632	STDIO_F_VARIANCE_RANK_TIME	0.000000	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	61	9679022118432540632	STDIO_F_VARIANCE_RANK_BYTES	0.000000	/somefilesystem/namelistfc	/somefilesystem	lustre
STDIO	61	13060283894209919418	STDIO_OPENS	1	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	61	13060283894209919418	STDIO_READS	1777	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	61	13060283894209919418	STDIO_WRITES	0	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	61	13060283894209919418	STDIO_SEEKS	96	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	61	13060283894209919418	STDIO_FLUSHES	0	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	61	13060283894209919418	STDIO_BYTES_WRITTEN	0	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	61	13060283894209919418	STDIO_BYTES_READ	241605	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	61	13060283894209919418	STDIO_MAX_BYTE_READ	5105	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	61	13060283894209919418	STDIO_MAX_BYTE_WRITTEN	0	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	61	13060283894209919418	STDIO_FASTEST_RANK	0	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	61	13060283894209919418	STDIO_FASTEST_RANK_BYTES	0	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	61	13060283894209919418	STDIO_SLOWEST_RANK	0	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	61	13060283894209919418	STDIO_SLOWEST_RANK_BYTES	0	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	61	13060283894209919418	STDIO_F_META_TIME	0.000100	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	61	13060283894209919418	STDIO_F_WRITE_TIME	0.000000	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	61	13060283894209919418	STDIO_F_READ_TIME	0.019467	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	61	13060283894209919418	STDIO_F_OPEN_START_TIMESTAMP	13.443215	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	61	13060283894209919418	STDIO_F_CLOSE_START_TIMESTAMP	13.467424	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	61	13060283894209919418	STDIO_F_WRITE_START_TIMESTAMP	0.000000	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	61	13060283894209919418	STDIO_F_READ_START_TIMESTAMP	13.445362	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	61	13060283894209919418	STDIO_F_OPEN_END_TIMESTAMP	13.443237	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	61	13060283894209919418	STDIO_F_CLOSE_END_TIMESTAMP	13.467448	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	61	13060283894209919418	STDIO_F_WRITE_END_TIMESTAMP	0.000000	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	61	13060283894209919418	STDIO_F_READ_END_TIMESTAMP	13.467377	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	61	13060283894209919418	STDIO_F_FASTEST_RANK_TIME	0.000000	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	61	13060283894209919418	STDIO_F_SLOWEST_RANK_TIME	0.000000	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	61	13060283894209919418	STDIO_F_VARIANCE_RANK_TIME	0.000000	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	61	13060283894209919418	STDIO_F_VARIANCE_RANK_BYTES	0.000000	/somefilesystem/wam_namelist_coupled_000	/somefilesystem	lustre
STDIO	62	15920181672442173319	STDIO_OPENS	1	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	62	15920181672442173319	STDIO_READS	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	62	15920181672442173319	STDIO_WRITES	2	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	62	15920181672442173319	STDIO_SEEKS	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	62	15920181672442173319	STDIO_FLUSHES	5	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	62	15920181672442173319	STDIO_BYTES_WRITTEN	73	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	62	15920181672442173319	STDIO_BYTES_READ	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	62	15920181672442173319	STDIO_MAX_BYTE_READ	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	62	15920181672442173319	STDIO_MAX_BYTE_WRITTEN	72	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	62	15920181672442173319	STDIO_FASTEST_RANK	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	62	15920181672442173319	STDIO_FASTEST_RANK_BYTES	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	62	15920181672442173319	STDIO_SLOWEST_RANK	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	62	15920181672442173319	STDIO_SLOWEST_RANK_BYTES	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	62	15920181672442173319	STDIO_F_META_TIME	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	62	15920181672442173319	STDIO_F_WRITE_TIME	0.000016	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	62	15920181672442173319	STDIO_F_READ_TIME	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	62	15920181672442173319	STDIO_F_OPEN_START_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	62	15920181672442173319	STDIO_F_CLOSE_START_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	62	15920181672442173319	STDIO_F_WRITE_START_TIMESTAMP	0.330260	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	62	15920181672442173319	STDIO_F_READ_START_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	62	15920181672442173319	STDIO_F_OPEN_END_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	62	15920181672442173319	STDIO_F_CLOSE_END_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	62	15920181672442173319	STDIO_F_WRITE_END_TIMESTAMP	24.266652	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	62	15920181672442173319	STDIO_F_READ_END_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	62	15920181672442173319	STDIO_F_FASTEST_RANK_TIME	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	62	15920181672442173319	STDIO_F_SLOWEST_RANK_TIME	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
